ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2693,0.22419778148006375,0.2468023739053577,0.11540406428208166,0.5192583328130337,0.2876651788495667,0.3394176788155195,0.14344865963550038,0.6554140982707899,0.15957424308141321,0.3197063517746992,0.1545425814809799,0.4269681514975616,0.39074087087629394,0.44620911903700816,0.3772601697993881,0.35929755266749747,0.012503881489025174,0.41511580487977845,0.20342300233014132,0.06084573156910552,0.12088652661382883,0.4371060013236216,0.1348999685274364,0.17319430692270985
2695,0.21537908698558458,0.26479987168133046,0.13187498971616018,0.1755559257445271,0.5992141403651357,0.3174778740687635,0.1065570747088178,0.6107216834837687,0.21566924200057425,0.2196655119720275,0.14171841392869164,0.10115209058865421,0.14774470094764067,0.18107049637744366,0.15188172092452773,0.1887013715028723,0.015719573702709766,0.5508497068068285,0.1456420150250793,0.10774431175111375,0.17207593962318146,0.21099447344697445,0.15000928662744487,0.20817054467997745
2702,0.5387222937058571,0.5335502399003108,0.20550846182389695,0.36834771593723653,0.34870653940891133,0.3637215857133391,0.2010016394794003,0.506144872404755,0.2723110790890744,0.3818562490136254,0.1455683541959333,0.40129695492711015,0.2744303842502956,0.147190665778065,0.1832514917874026,0.20603413989451522,0.01550033409994046,0.3347605343943961,0.2910818314191599,0.11874512094809472,0.10860703830153044,0.42265621770867157,0.23961271534738224,0.14552234322338392
2703,0.5543786448142265,0.19361696163386716,0.09068770250388071,0.11538490780588918,0.5968716776567451,0.9050189906337839,0.0668469364434186,0.4730066589953858,0.18821367684039822,0.17312379676557127,0.3209191351942348,0.08852275930135209,0.1917019022868021,0.14291698961163657,0.10515927288436523,0.2530903442282305,0.013434197945022701,0.33803171803945675,0.14582232060566316,0.09940393931397112,0.1656499419514682,0.6952984972491472,0.09293834822698466,0.13967718321040826
2708,0.15514649397665103,0.09093824501887543,0.08576303775618016,0.11265090638828777,0.823794174632227,0.4405931850749027,0.050616043550031874,0.5705177237478529,0.23485338102503994,0.2229923228314919,0.22684030077707656,0.08073729627783836,0.13897764990872125,0.0993289381717287,0.25029955720778935,0.3953011202045862,0.013563037633054206,0.7338844585795535,0.10081448560252963,0.042013063761154365,0.09825068897091127,0.3553395229143012,0.09777568876408951,0.08659974449591971
2711,0.5248095473389434,0.6683687309664765,0.3290912910697306,0.10652914005064983,0.4529558021258224,0.19481396497048584,0.140710561249376,0.3554860755642872,0.4965136905939996,0.5012443691055993,0.08025945513565795,0.1371420967044969,0.3381086096729578,0.13024994330740225,0.23154585854100315,0.25984573472538564,0.013583361742522521,0.40838696549203857,0.44692415366020166,0.07633725572243208,0.08460985396798076,0.27833585343147926,0.1288529919795604,0.15877533758862608
2712,0.25923349307186105,0.36945974037894186,0.17799136304528856,0.39919621479880024,0.3043800710889432,0.17133455116473334,0.22742874146489395,0.5760588757997129,0.2982464091071277,0.3342916405501946,0.13143459602203134,0.19967532658027967,0.3016282506899531,0.18688127664112528,0.15902334973651425,0.3045193351134452,0.018521092561224813,0.3830049607579632,0.24291195567112206,0.06407554912747743,0.6090623733641819,0.2787381238051383,0.16398065447161578,0.14454637613930976
2713,0.8322147771328362,0.20043571294024576,0.06383898938966495,0.1703417650048976,0.21016676534443274,0.9061181313293014,0.11739180269355276,0.5005363377287049,0.08119875980967081,0.15482185789162112,0.5325626251727387,0.1410370714185952,0.5226167662643063,0.08091127424823348,0.086943969161754,0.4496619650716739,0.01255214108574247,0.17203931395623512,0.28736100810270776,0.06617653612897952,0.06339460894095589,0.9003268338826476,0.21459618784983428,0.14152639176930884
2717,0.13169356082359887,0.17345284301588093,0.1233250026957722,0.21127235015281437,0.7166103006982024,0.1204419453711025,0.09892400145384635,0.3440649282771172,0.22407908879055174,0.4967616792807845,0.10854193664587196,0.13501681698479334,0.574944451944401,0.14817586307370664,0.28876478629478697,0.29697314111142675,0.015577363712794117,0.6489779716461648,0.20389160941165532,0.06800698713064249,0.07603410526393323,0.24482249111518586,0.16443113216755217,0.11257372492650265
2719,0.3024515081948411,0.551078208054198,0.13604036252752102,0.18341917402026853,0.6061612720031023,0.24896942663985958,0.18683139803157933,0.5695514743941705,0.36250931103921424,0.23892233963824386,0.08562824796295494,0.2453137363010889,0.19816056870532855,0.15248692034867878,0.249035235216498,0.2165870689412571,0.014879461784732897,0.36608557281779885,0.23234330120679797,0.09073070496209122,0.7046022394224876,0.23984281449527495,0.15778067812081512,0.14728757327935332
2720,0.8246917993903506,0.3656145024916273,0.08248387131420123,0.14955895116253684,0.3264270095530386,0.7014291884469368,0.08835941658073602,0.6338817030857727,0.1526994470914951,0.17943647662368126,0.11760231686208279,0.1565494983631256,0.1499810255794664,0.14603101221119844,0.11459587070358408,0.31050989222991565,0.013187035463713501,0.40120695899824355,0.1524157687838967,0.07705650267694787,0.10680515188089192,0.7156269691886733,0.2797748858099786,0.17276109283999855
2723,0.4178987139942049,0.27016728486896546,0.08564550330508737,0.12497297077409102,0.4465545170017673,0.7388292210468502,0.07891317523983252,0.5292221105020846,0.2180446069354402,0.2554140141530712,0.3038504082881507,0.11517322779696733,0.3262599950635376,0.0839060982224401,0.18250613439491245,0.5145457207400198,0.017472322728015105,0.397508009816204,0.12513527511733105,0.05013941840165686,0.0846453130479814,0.6459044883212858,0.09174298486147879,0.19774396585854814
2731,0.6660280167181423,0.6768062074829181,0.4576542230421709,0.28616469682853984,0.4079164553168318,0.19207134548032614,0.16329090844906033,0.38156254738355716,0.4120648085797395,0.5551249974897969,0.1018420908354847,0.5413527390338855,0.1759083567374947,0.15528757606576415,0.2674918203454882,0.10213252746301464,0.013151623869245982,0.43882033524049147,0.2032889428570486,0.13414367089726587,0.15853269266141598,0.19928171895741084,0.4829123147062786,0.16487535132127576
2733,0.1128141867650318,0.13618096055196105,0.13607586516493533,0.09551402090662654,0.5969785089472422,0.2405202537414598,0.06066269453633138,0.7050252492205493,0.4218366547709086,0.30084684691086083,0.12795100829167888,0.07499539309251219,0.3099515511515096,0.13331868650126935,0.17552399064215593,0.32706764044860887,0.01279799573297224,0.6273630765393915,0.214843078614681,0.06685417068304422,0.09915726420874296,0.38277857099500545,0.0666748738722744,0.05280664661760258
2734,0.49857205160217,0.5227436811255387,0.17338188971898325,0.14878575245930906,0.4594732884362975,0.35288637197222167,0.1324315494373081,0.44749977750830555,0.33472484666891156,0.2941355916120365,0.08497424359122477,0.27294650994139585,0.2464958033662383,0.1245370975194928,0.14746693450174206,0.47807472461944245,0.01599539537724157,0.3989557311725321,0.3618435009661095,0.0674864711690021,0.139459524208425,0.5929990665516981,0.3553421940728815,0.10754393757518013
2736,0.36709239634223195,0.3651613635640024,0.22480003717240052,0.09212531324493947,0.4506828456552901,0.20199891917249535,0.1026900084734297,0.366193090304163,0.37422413533158294,0.4404465757766604,0.13789423811843188,0.11020380251753027,0.6823282650542621,0.10366684494718835,0.1706139039542343,0.2647925335295359,0.013621250457876634,0.37921290782350764,0.7446804673944163,0.08532963286844693,0.07134957949108153,0.4513422268809812,0.14249778828598159,0.09013057326863715
2738,0.7640776915813189,0.6729755437249597,0.2011919408480407,0.3013360250936715,0.18432340959599558,0.17422728013142505,0.1933629211361018,0.6365536301723447,0.23446634086877596,0.2493790810503969,0.10760841351435471,0.6234007456650804,0.1448957267704286,0.10642477850265059,0.1319427311862671,0.10928831268794827,0.014534560602719515,0.33117578935398845,0.34050019368402723,0.05919718088589575,0.10492260688219415,0.30812800770503085,0.9900454312061396,0.19056049207202103
2739,0.2470619291213684,0.2979092364200852,0.20350908762640843,0.21054204190119163,0.28252269657284074,0.4412258459584159,0.11897309253550452,0.4992066534550058,0.3403763062928202,0.39751566023617235,0.1403576051494442,0.1593312123685264,0.5268662074006933,0.15639080105444642,0.13851238982403624,0.4985419533695853,0.013738866668576648,0.3397034358225672,0.3971622352154701,0.06092156322542264,0.08108550367226011,0.5895720002740404,0.11273584269166027,0.07813462184058736
2740,0.7115339048500177,0.7601998446636452,0.29524250572832617,0.1178560925064935,0.4034340936898712,0.2538602016313935,0.12935526937647093,0.2936215239144399,0.42487207898615237,0.5844092051607516,0.09068049139156291,0.1110457937247256,0.3759972885034688,0.09830885902222493,0.20510169452138743,0.25928409608249847,0.013455344258880285,0.41175481673462694,0.3141752192125912,0.11235090299650229,0.10018348123731279,0.35702277764003193,0.13919460683220689,0.169193091686144
2744,0.19526774543959297,0.2848097185782317,0.18751618653861898,0.18940584961458104,0.4012974553386899,0.20343064058464586,0.07329762550721952,0.6424850312998087,0.3720106246244073,0.3621487248303762,0.1285817651194055,0.13172607058950617,0.3775239215239278,0.1809043197146277,0.22243418356139438,0.264854245997078,0.013378710812143016,0.6412213018272539,0.17407221414034144,0.05826914386798051,0.12822653994178196,0.34277532492189594,0.10656134362920706,0.10898633124634176
2745,0.7918268196830728,0.3862585241998347,0.054287451858140955,0.16812723295698298,0.11669961930630027,0.5622285141157132,0.10819119326161189,0.6845431560944469,0.07151512879324609,0.11435582464311417,0.30851884372981564,0.30322482167506115,0.3815396851659375,0.0892644793400051,0.10349972828960421,0.38580672995799453,0.013217121733091905,0.16652699241876087,0.26778346708928735,0.060473785975391575,0.08850806284983491,0.8044151124737428,0.907918884466613,0.35168825969772544
2747,0.37059558520363695,0.34367845290127025,0.13650790038013697,0.12421193353767908,0.2499008798824342,0.2863410617688575,0.1329414442367267,0.42093212225456905,0.25762166928185465,0.5745482078008303,0.1533716669765591,0.13494831919410913,0.686631743204296,0.07557886708992806,0.11245756964178295,0.7019559637633965,0.015111316661833527,0.2772056241682884,0.46948543295378753,0.054690476579002265,0.10557435075860007,0.680667525194293,0.07751477119385501,0.09678663776434465
2752,0.17688969903232113,0.25222614909947116,0.14660201482956373,0.37452649254653075,0.5738476587150809,0.16551923142364322,0.6182678088093102,0.4518044559832369,0.21733592282299893,0.259882501418509,0.0654809268166588,0.20333571200536216,0.16161103131143723,0.9396664264713102,0.33997258981095985,0.1501005046328651,0.016896727391075894,0.40131044212394784,0.17788424226959465,0.11467184464289559,0.18997314003020718,0.18388711249795284,0.17645282373996568,0.08877716371520843
2757,0.5653550902859666,0.15337571360604588,0.09181229453144214,0.12296017323738488,0.4921711583010139,0.8459028142303865,0.07687497467157833,0.5176493938030651,0.16845941479029966,0.12985236561817662,0.12922442393582606,0.07061418830991459,0.30663992255210887,0.12087506489511227,0.10054122087574185,0.2537880513929233,0.014216940530897212,0.2287502792505863,0.1397025387574733,0.04147330430831721,0.1942409116752996,0.7036574430811602,0.0889425840553432,0.17005442916325933
2767,0.2982235433333368,0.28024536272045925,0.1747638534651968,0.1558877226294557,0.6369649077686936,0.2765770403513654,0.07361000270628835,0.5453643759382412,0.2896710847820992,0.25594204919553926,0.13823566678071783,0.13187496390926462,0.14765336904819049,0.12144844087042546,0.25449246761343974,0.19901885638577996,0.013194633112081031,0.7128921620895966,0.1970872530412649,0.055220912943544295,0.5367975103025657,0.34233910241051935,0.11413178296127673,0.11570575356908233
2768,0.21917323882895065,0.1888217412607699,0.10863333535621145,0.1706839624316651,0.6455479059290342,0.49489961892604206,0.1401734891677536,0.6384252748924919,0.25889802758907826,0.13555168393679262,0.19386193859307715,0.1516736262350887,0.10986448523094075,0.2299537862481232,0.22839862644720116,0.14330821367856234,0.015652942850472182,0.5742378585838573,0.11164263131568894,0.07691715043673611,0.3085347568282695,0.2551828471547547,0.1538558079655376,0.16599990579478252
2772,0.45758074369733015,0.377063257818407,0.22020864869613302,0.23070779478623152,0.35004286680867364,0.5092232224524184,0.09485141093162279,0.4921311278417758,0.36313368963682413,0.2829140754886527,0.12300168508977788,0.19160919534472226,0.39919672424042657,0.10509028845742226,0.18506601838404035,0.45445470941894,0.01626633374441336,0.38290961239353755,0.24089028002506488,0.1289198619547018,0.10878389313503219,0.6968126138051568,0.11658235887330405,0.08513974716453829
2779,0.308288721447136,0.33905247083393364,0.37619075143831177,0.25483371494063184,0.6833227109215676,0.4182220898190488,0.3696500273931245,0.2967117100287682,0.5759539944081725,0.5584423664554067,0.04049344580436915,0.098275698182953,0.22712950978544422,0.6288956172799633,0.31186496097170874,0.1704777876682199,0.011778122510734299,0.27144650362380557,0.24065377818182085,0.09554357611357998,0.14582919084319013,0.26909010767839575,0.06232818522502021,0.08323393612593528
2780,0.3321941760423489,0.3201365722531098,0.157083007715422,0.194262884258119,0.7072839778098532,0.4429551200564182,0.19525366597019295,0.3882856551744424,0.3214933715993878,0.3420494418913932,0.14203902591945156,0.1108256658392706,0.22238641469118442,0.14713716239402516,0.3752461202118656,0.31588305743354506,0.015859885447379218,0.4084823736479073,0.18861510539685697,0.08279674104502092,0.20407325338835153,0.35779187791332545,0.12647558795090882,0.12810997018571813
2782,0.14666984577331685,0.19465105887410103,0.14943791741096604,0.15480408358627096,0.7321602872880971,0.17295713346807653,0.06947157764295095,0.6351454403424376,0.36714099150151697,0.2589052254430274,0.16327321759812627,0.17461454586008862,0.13534527541432023,0.17140122108968903,0.37195970380728144,0.16651371819721436,0.013801659650989737,0.8797001650025553,0.07512436910705365,0.11272208624254126,0.08696246246799981,0.1670829242529215,0.22649879307451734,0.15316548006625405
2785,0.30722700279214166,0.21967902938660744,0.16200120187996495,0.2735851421030157,0.5046493251774271,0.27932008211617476,0.26434882160897294,0.6777044276882441,0.34572156397100534,0.455110747134481,0.10187201517353991,0.18264978443765556,0.26153132309895755,0.22839689244388056,0.14471840931917063,0.16932503603122842,0.014608855994487038,0.4002877351092833,0.22341037838856825,0.07933569311572124,0.1259235316690819,0.2554172531881048,0.09551261051586817,0.10515995712618394
2786,0.2587346864971447,0.32843984764333334,0.1585005878925018,0.7240560635376462,0.27218654915330986,0.22179913091543987,0.4009218987176721,0.6784465396317056,0.37814722495004727,0.4273851438716442,0.07735234653842273,0.6700271485117089,0.21341724643596763,0.23573891446019446,0.1644808423718142,0.1446037339838967,0.019206462052701614,0.29104023363247505,0.14975903343640834,0.07212735485819764,0.15698135450832643,0.22237553315077083,0.17684149597776483,0.10538815379200268
