ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2782,0.1466991704761282,0.1946673637951683,0.14944466239512422,0.15476527029079828,0.7321822627532224,0.17297752145643117,0.06947241205234782,0.6350963292612987,0.36715447123506867,0.25894629041419304,0.16327542045351062,0.17457324927551998,0.13534430608338746,0.17141193716143024,0.37198922936035206,0.16651799434236186,0.013801656405196686,0.8796950744242416,0.07512842686764158,0.11272553562297966,0.0869394113213984,0.1671027813318294,0.22649386589681658,0.1531754444648079
2785,0.30722298367248574,0.21966664516284798,0.16199292499033757,0.2737600841277523,0.5046358431618057,0.27932276941744294,0.2643470464671044,0.6777253412465243,0.34571802578851074,0.4551073458074479,0.10187060888097682,0.1827614710557545,0.26152246893142855,0.22839350374928477,0.14470769760739546,0.16932077062161827,0.014608768706522914,0.4002872644083936,0.22340521395640775,0.07933487588530508,0.12591614381838687,0.25542148981832885,0.09551232438860538,0.10515840241025765
2786,0.25874906265460157,0.3284513653076139,0.15850584706777704,0.7239177045572331,0.27220638584101836,0.22180597580822103,0.40091777665228656,0.6784213004893561,0.3781543077566117,0.4274090836359435,0.07735135790025786,0.6698759163544785,0.2134100753927705,0.23573969662658048,0.16448150069120546,0.14460376839781988,0.019206370606391816,0.2910478904485772,0.14975490640866904,0.07213022020887692,0.15698993944020442,0.22238300270467964,0.1768343414105323,0.10538616070674332
2788,0.341190670236832,0.10232458785790921,0.04479880387156207,0.11598755219391788,0.38366133624853505,0.8599318951492386,0.04973148604108265,0.619460674869477,0.08028242231284002,0.1756060346066968,0.7709995657213035,0.09238851044680621,0.32041639131146427,0.16536615870060026,0.32436236954270853,0.5691336932037203,0.013526072202922169,0.46201243171871453,0.11287026242045892,0.05040530657384085,0.08110192222280242,0.7399172927315727,0.09879988290873543,0.08975888540197298
2790,0.5558319637776113,0.6928373693351674,0.21758747716572915,0.21271496807584914,0.24878096181759918,0.1882615911086266,0.1432777628683649,0.4495385366319987,0.340288630181948,0.41652926587766104,0.11606935704241267,0.15374201007048416,0.3812763426511499,0.15922399102842588,0.15924048101350177,0.31566516924951604,0.015466684962095668,0.283899936790389,0.8436582480404832,0.06675576807648187,0.1122947274285666,0.5109929593695508,0.1860131580973695,0.1153486725492685
2792,0.4342083793796074,0.41328313241596454,0.17715924479820755,0.0946888407079121,0.2162881077100129,0.40292443630358826,0.08013289682284196,0.3148095820326759,0.23005226445424012,0.3773015769698852,0.29085727770011127,0.16837987849159872,0.8813571080582929,0.05215365427855925,0.09384209250671827,0.5860720617150664,0.012260992583141832,0.23337811570918157,0.8753543180400418,0.04821640200144339,0.07564296606471879,0.6959708849060973,0.42020099978205283,0.19536052877405732
2797,0.17192195405535385,0.27912072109338265,0.18160152155604958,0.11283830213816201,0.7519238354335556,0.3676061325137003,0.05223482308311668,0.45750247479154565,0.28036204493116385,0.30110240972009866,0.2886399267186818,0.1060219551719879,0.20203059032772092,0.11300001628432586,0.2200745308706997,0.2995941509235791,0.013789059117049312,0.753240111575211,0.1608871928975122,0.055792464095757284,0.06819761710753613,0.3254222498039677,0.10571373938825859,0.11810113278948679
2800,0.37964251805936644,0.18363964875760114,0.08765392967357345,0.22650257249436942,0.45428471679520205,0.39353017479673175,0.22014652935460471,0.50730607679928,0.07582921155072188,0.10368953458643393,0.08972729331481132,0.23452585242411425,0.35273586497106413,0.15038214356340193,0.17689567868596104,0.4176219178615171,0.013767873363952991,0.3329072839222613,0.2626145791676916,0.08361230975739407,0.0911398396491025,0.59267034236173,0.1762121504152478,0.15483640421319034
2803,0.8757757279764611,0.7371589648857666,0.19511188534321322,0.1908704963212298,0.25634027925470304,0.5060910167464068,0.17571363413061425,0.22648836997180224,0.22530388926500136,0.20534495006870124,0.15822506524743885,0.20228361765811814,0.5727945111760098,0.10094257383004099,0.14658014319677423,0.4658933296070691,0.01549075763062859,0.1081687376067625,0.8752692882674882,0.06840679102206516,0.06135201829161997,0.8922374919717881,0.16520760374557977,0.10911249133914554
2806,0.12223657255406162,0.20839550122386144,0.1664985832223549,0.2209977201947707,0.715389434545691,0.19390680014514186,0.1480415150952642,0.4677845592485112,0.3959813623482715,0.2536081729803993,0.11031962194023374,0.09541607173128938,0.2575501584383081,0.2659377959203836,0.34920446853084647,0.18793599338555972,0.014314661377795069,0.7318923738829737,0.14786932951491524,0.0643909223833371,0.06874873428084974,0.23460258274318604,0.09635468412568719,0.12354679657009927
2808,0.2001593924811343,0.2009397506632812,0.20712266385033565,0.17114292026192027,0.6891716297039597,0.32604775685639575,0.05103605258863139,0.6427818302309407,0.3853173675712907,0.2791596413709806,0.25863552641544246,0.17043898846139188,0.14533126798948995,0.2519944929204989,0.48409876255246403,0.17269227678058716,0.013801753802674713,0.8482897860190238,0.13624997934466754,0.0641445520835082,0.14244939574919985,0.23669105094623105,0.1769180869227409,0.09243361945981919
2810,0.2125163059151004,0.21703405543377136,0.0984984705519083,0.3577807191948625,0.4370305222757917,0.3063340613316891,0.11734233936543775,0.7112626106908204,0.1570992458336653,0.24367534088238663,0.15112464524108996,0.22134307491585656,0.23355926274148017,0.23965741180316963,0.21493032005931903,0.2962884779626932,0.013661196775626449,0.6389579607570499,0.16970816456467974,0.07352801316079252,0.1344246285013903,0.3285177158891903,0.18859836216792777,0.20078501813398628
2811,0.11206599221564696,0.07781236919548859,0.04416167252769085,0.13824661492182364,0.5666408440934656,0.32597667127137697,0.10476535383720594,0.6635435223600674,0.11806851186690508,0.11288270668192885,0.21875516987402766,0.1011937020597778,0.30724384855107895,0.18861225146318605,0.09994208429915695,0.38801343140559663,0.01563000048537942,0.5320386952309549,0.11244110013345099,0.043027576160231756,0.2537328308113579,0.444400254096326,0.08406555111243069,0.07873587922677629
2814,0.1899179406781533,0.2406600074379091,0.16167868566600344,0.1678451443286406,0.671347461867339,0.19633918712916784,0.12825478468279153,0.44916690453858327,0.5063477692459573,0.32954459451058177,0.08369241091812894,0.12227175740829305,0.3371451533971581,0.21447752997331468,0.28933732588699956,0.17990117221212476,0.013478981938102869,0.5952058306789155,0.22423985618948122,0.09935720335458803,0.18243709751690068,0.29493285695831517,0.10917434818655244,0.08469941521543412
2817,0.5493038465720096,0.312923466206064,0.09154062207559,0.20052995348678537,0.2729459640822259,0.6142277290821684,0.08699717338181913,0.6853950304212397,0.19160124244294524,0.24602119439346576,0.2189386144222814,0.15636288281304916,0.3098036948614294,0.13002150341853702,0.09392864167378222,0.39052947992110554,0.013617943661208253,0.3931326894591131,0.26181453230452906,0.06000677798223496,0.09803940423791113,0.7202842421062782,0.17118526036058124,0.17486993465194475
2819,0.07076932715354255,0.09053847915823404,0.06861792339944389,0.15571900205244005,0.5930679155464212,0.18375564422577015,0.12936961218744378,0.8394515988883273,0.23743606995988634,0.21443464697910547,0.06652715365581797,0.06571248610532754,0.24631388647137847,0.31943002685627564,0.07855297907791571,0.21731773688442077,0.016250851507083337,0.6355161164478297,0.10124294657445834,0.053858765268374575,0.18705070797863896,0.18981332387801259,0.08102594589958684,0.08143667873598144
2822,0.13322186243180137,0.3488133754516071,0.2019305080849578,0.22240386273084864,0.6628844730805354,0.2576803026445288,0.08204677331691806,0.5447047226713563,0.25212766760283645,0.34182678166045916,0.18237156281365594,0.122990555953801,0.17389003555310142,0.17406563948705628,0.2704541141642217,0.33342556762370507,0.014208392172481394,0.8853060223929822,0.17392749508621355,0.05974486353050496,0.11606340933222255,0.31668184642195757,0.1257132865088277,0.1453597970621055
2824,0.37688040767231185,0.3538678886689309,0.16351207015627378,0.4980893200067296,0.2648076635638114,0.415864293428448,0.3837856746792473,0.652854918665912,0.18269413600136855,0.2291083388727904,0.0940863885473197,0.3487085656948274,0.18681593754130554,0.20341492582773435,0.1910570417655478,0.28703072925347267,0.01844310874779976,0.31055743531554547,0.22983966574079334,0.0950756122507785,0.15949772885283006,0.4846430834663441,0.3873606542686914,0.11584843038319735
2828,0.2925972005449634,0.2733862658913889,0.11438901975315267,0.09122434743510362,0.3410488795891982,0.22943238519774894,0.06731644931547437,0.3955538464100662,0.21158744938524696,0.3030385780586484,0.10472175277529193,0.05076545768576708,0.8930679615606497,0.11766178547910613,0.13686723339358156,0.45656029212372373,0.011702991745461218,0.3120006533907262,0.3780795219619354,0.0966717220845494,0.08882638791066426,0.6584753569015397,0.10655854993252208,0.1237504609208122
2831,0.527150092355106,0.5743818381523768,0.18012891591502272,0.3186482941405933,0.38989945243354945,0.2446341179690956,0.29919319308958636,0.3953111413096082,0.2419570729399227,0.2589887142287182,0.10299113032360388,0.312215660029753,0.310292582888613,0.18592041157528236,0.13732057670396075,0.2341873689089554,0.01509016297128641,0.5113358515749555,0.3052490535881533,0.10432225954894472,0.23502657720291079,0.39243382145957345,0.14803161847649607,0.43405620598642247
2832,0.3774450973907629,0.3009796714777507,0.1683575683298951,0.138182942912006,0.7128337774581516,0.27850487456872963,0.15272435969928183,0.44406551439426106,0.3142502875779546,0.20318123326232088,0.10729755229115237,0.21907456218668292,0.15457315686989345,0.21195557720230584,0.2741013740249404,0.16768442044469367,0.014347037596351033,0.46664639354027554,0.2632302018584359,0.15000305931493452,0.2150851199391214,0.2695670873693727,0.19270796163023837,0.11869873476837865
2834,0.8526009911346876,0.8612561562006836,0.40634600458337516,0.1601566803740749,0.1901164242755206,0.2963296854203392,0.11808663226959071,0.23980115923192424,0.5002678747632207,0.5780682700708675,0.14650292797854664,0.21622684759792532,0.4727010439661385,0.0923825754862502,0.12620615549658448,0.35106185811829005,0.014953810034610125,0.16973428723973116,0.923060389048366,0.08179369643614237,0.09718859898836002,0.5739921901216324,0.3681611433699318,0.13779746028463014
2838,0.20163887472012182,0.14831237341928996,0.10237673522306666,0.21165519186298667,0.44396792278567226,0.44521080012813574,0.14866037454959694,0.6760881249165476,0.15510539210341157,0.23195995509984416,0.22890169128621235,0.1318554621102906,0.27765532315580294,0.2068507697741009,0.19830047456081315,0.41539255394771885,0.012706047941015467,0.4966292194593387,0.14271095294447406,0.08248426819327007,0.17337177294414008,0.4072336638911786,0.11175007474631092,0.10411150350266374
2839,0.24124620837610514,0.23322031561502043,0.19566627625652602,0.18042902549620402,0.6383364204632126,0.38451961695420644,0.1301426582039821,0.6089794729886997,0.4084490724430652,0.28736584969436313,0.11182613466253115,0.11065490737320026,0.1870366106247937,0.23395270394201936,0.15221253238600518,0.14033292250654247,0.01605592772682938,0.3017941705248629,0.16213090389538148,0.1150353047733391,0.3730628004670744,0.26334217572997953,0.12131441707153998,0.10554399204854246
2841,0.08678498607999491,0.10995495488788938,0.08520793166680163,0.28030674826842306,0.6397820533258844,0.307601255297897,0.029974007000861794,0.8680240500929701,0.2849098305613367,0.21328622796901134,0.1406246905549876,0.06335864682340443,0.13016343390217588,0.17074035553128092,0.10753173845072334,0.23615040895085762,0.012618245163174127,0.7873179378317999,0.10787972850134013,0.03575402898672669,0.19301944862889417,0.2540384715225318,0.060739794304284216,0.0595000853383288
2844,0.5830952971336968,0.7986468560236775,0.13225381179640783,0.30436011846091493,0.21619793958680594,0.3784250987602909,0.08244495554417695,0.5653124913127472,0.21634393071136598,0.3414837035979311,0.21034258304851286,0.3948601713092994,0.2874008276070475,0.10588475876194375,0.1751101935027858,0.3294585293970541,0.0130714030742294,0.46982894106153145,0.4067711813557554,0.06478890544371677,0.11415248396855292,0.5708615299944486,0.32537562814617954,0.12215599798483616
2849,0.15530893811591168,0.23120412138629798,0.16938737034700913,0.2584186524416708,0.3526078261651724,0.24028261433037248,0.1445779326138235,0.7683779564336184,0.2801523435014426,0.28080711787434953,0.10589760608479659,0.15182218943069747,0.2584608052631418,0.21409072135051757,0.11715913149367654,0.1703940533736761,0.014320150999900378,0.5386513714693172,0.1511370783989105,0.10865114149639651,0.13542869568694155,0.2798155721269854,0.17215033995187243,0.1391438415039194
2852,0.4047413798313956,0.19193580365617807,0.10474149692915546,0.20607807359122987,0.29699047034232273,0.5518579000103442,0.11852247683446107,0.5932541420886244,0.19780171005592542,0.36044407001578715,0.09210236242680293,0.09785538925061638,0.5202859827675189,0.1434810843237593,0.06697313763476338,0.6131201075079235,0.015541061715277414,0.17585907928195196,0.25410563667027114,0.056005983170808446,0.28897742364657536,0.6780008814464937,0.07473192348859425,0.06845192063271457
2857,0.13361400902466972,0.2296072297155174,0.22850280557427083,0.28991908637894825,0.5000121059473842,0.18640758013998063,0.127280070109358,0.600624543470441,0.2895372697182274,0.363461378812884,0.18295610589196817,0.1518158692249401,0.18306181017506595,0.8177663415714953,0.7545008070062638,0.19746166763785994,0.012427614784798821,0.7723012001298196,0.246388613584614,0.07499679105768632,0.084984082218031,0.21833495660937513,0.1220074193983968,0.07082259692730743
2863,0.6228664141215482,0.8697030770408323,0.6183582367943212,0.09041869455464427,0.35585817822340693,0.1457127425076674,0.10126902661738986,0.239491299017436,0.7627434515513299,0.9116982109466221,0.08629280340380734,0.1276131022136183,0.6863459795151104,0.10993919627260239,0.2729933686550595,0.2606997560760888,0.013990579646661613,0.26012662918387275,0.5211302231879088,0.10060495383756042,0.10651517038205567,0.3301451725499616,0.1627517894796042,0.15110350750698393
2866,0.5193780239784055,0.28871290028517477,0.20087196504867136,0.36004749140028286,0.2915902571393485,0.6616023668326994,0.15703500773802734,0.6736292459741807,0.3056090353848355,0.2699833432057196,0.1373853442222513,0.20374576942216396,0.28648212009842167,0.13726595580564066,0.23847071201665615,0.3658377307844779,0.016207809980707984,0.2923500726516621,0.16837529636423862,0.10709044876644194,0.1519425437387475,0.5490486240959674,0.19755910647368735,0.20734623238827155
2869,0.39349100563400013,0.2870997137742697,0.13869867087887972,0.21561812453727128,0.367009042301012,0.31394313064123724,0.36101101013461223,0.3852767755358137,0.19342708726945124,0.1888060180238864,0.09114996544514073,0.16946819247814635,0.45939854641759265,0.14369773859689286,0.14147087325963126,0.3207410952422972,0.017088000764597707,0.1899732638872654,0.5090965609391965,0.08571879895965034,0.13126772950366822,0.5537084476034657,0.16361196896093705,0.12175333009588322
