ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1517,0.6781363731821966,0.4085090286013221,0.12942221362873121,0.10397534021697087,0.3051657600201292,0.6742878395680675,0.12386612856948964,0.3876905806503099,0.14641117861328073,0.24361801283877807,0.2633778733297428,0.16996629910153704,0.3502440060349493,0.10605355713938401,0.1646760777017846,0.7148845471115001,0.012004968216068368,0.27825410218002555,0.44388000448595594,0.07182189555750274,0.10800210140458458,0.8228019148876308,0.1953990662039239,0.11677200911587576
1519,0.35202501114174367,0.4254385130967073,0.2167703040767179,0.1485593681091772,0.6574610161109706,0.3028841533653318,0.10481665272711561,0.5030729485826156,0.5133834574164517,0.37902489291161495,0.11594118782806165,0.1616542930693997,0.2420241886776397,0.23854341730195158,0.22544654414042864,0.2596302109524698,0.011604919635060157,0.33662152089622216,0.20881451186273786,0.06574578031685664,0.39571080231329453,0.3410860868680536,0.20124391781120657,0.14611622327830306
1521,0.330036530611369,0.3142748488858568,0.12442985955309156,0.21360177588889392,0.37318187873985287,0.5953016160287508,0.12958738741515052,0.47918337591644417,0.1531499694021434,0.25585855203348923,0.34784933045855754,0.1457392176996867,0.3253463953756152,0.13394912674523432,0.14957394851539846,0.4457126567435872,0.013106121406963756,0.415232576740042,0.2123850893740879,0.09058669836661924,0.0877341647736813,0.5680372357383845,0.1319909528468546,0.19319667527059173
1524,0.31543154539846835,0.29280202366194885,0.22518395518601356,0.1307028004828716,0.552207933571435,0.5205844598754165,0.057775731238888475,0.6223551308905763,0.4352120280392298,0.2683302380045074,0.37601605843911196,0.10074114019396829,0.24845953743504656,0.23028095006306765,0.2410637543453234,0.24589109270030154,0.012419804444690652,0.5599858606253871,0.14392001941544152,0.08872757343983181,0.14013984869931634,0.3800337704171108,0.07590135955569088,0.1623763965079732
1525,0.6011296699707451,0.3305784390039869,0.16452376597479818,0.1619098266810733,0.43948377376037345,0.7456099714545377,0.16390856436868834,0.5109727625643892,0.24612293571429036,0.24825814370995622,0.1251003363634999,0.26823184463680644,0.19833344977227813,0.12386051572739644,0.15538963011981666,0.24463249623584263,0.01433570870944202,0.2748659787496245,0.20432898259593354,0.11406196178180797,0.10638290002783712,0.5690513171131067,0.23951983970686488,0.14167337334879906
1528,0.34539481312000836,0.47189359584271867,0.2959205636769637,0.13293345315766197,0.6952470651934403,0.2711598535861671,0.10748115807861136,0.27897502943497077,0.6586386650012928,0.4443081401155917,0.09778691698212452,0.11221749651561909,0.4518652144853293,0.15226946065868954,0.17706948871043326,0.27507757823406126,0.013109849611138667,0.3398661846673988,0.6907194492571972,0.12422722282101373,0.1700491822634248,0.3025160052061588,0.12210640220553498,0.12337895061146587
1529,0.6445902686716509,0.43447319670518775,0.1345743389663413,0.11312386208902482,0.29825184213529127,0.6630046777605444,0.08801184962273025,0.41032866448119226,0.19611073941152804,0.3756527406765758,0.2388666659960418,0.1127146612660848,0.5117590788933538,0.07535409408437557,0.10614150462831949,0.617504382999177,0.012170027722640982,0.3069449164331122,0.3450160163593396,0.08315675202701953,0.09162444871536173,0.7369785616460905,0.10461461127394733,0.12451759456048989
1531,0.5606935741108735,0.37672446819339456,0.10508823396528634,0.14301536768817175,0.416203096450522,0.6259713449933817,0.06141863310996769,0.4523374743091614,0.1881812566534343,0.20154150012670877,0.29523982769007445,0.1773025241073919,0.29470087120702254,0.1061110094143537,0.12174921073908196,0.46995832599037307,0.012723973775783659,0.2957181905228198,0.24612244805070177,0.051557760336664024,0.12364222860815349,0.7038697589139388,0.1831639836587194,0.6861338091328679
1537,0.41063147491274254,0.22081118737189528,0.15310405742294844,0.42133627024251025,0.22283202504281463,0.5861766722597774,0.4986280972423842,0.6702748576144387,0.162681609626227,0.13670114253591648,0.11689281270529388,0.2826591250624863,0.13243941012348961,0.2465396998564727,0.1866795392388163,0.16740863773470238,0.01281376272621546,0.2955118831418205,0.21494423182184647,0.10413479307816442,0.20553485641107097,0.4604429613491777,0.3627857823048541,0.2923458077248549
1540,0.4051801833339009,0.21394294377966092,0.11544908720915312,0.10625011061626687,0.7360593327923327,0.5554389733949281,0.04461494561877988,0.5296386233549863,0.29577426474003926,0.23395500693801222,0.18489984793212974,0.11179262665015134,0.14817445280967045,0.2531135627290243,0.32618777190158893,0.23168239319570888,0.012620366303680242,0.6270737960915705,0.15958209969483805,0.04984588281393226,0.15164145501728718,0.3828819600010214,0.1285677154061017,0.10369755484041548
1542,0.42040089131749364,0.3040794960698178,0.13400916518906936,0.15161455557698109,0.47035189800613725,0.6707471614684792,0.08397469472298405,0.45487874393117184,0.2602604062262537,0.23237619853121377,0.20445657504297468,0.15857380540766497,0.3704581804113175,0.11292336474574528,0.15701229931151056,0.5371729961758996,0.014534141816239434,0.31443301632421616,0.23231072604369485,0.11092061140867647,0.1488526233545359,0.602794173963979,0.1044641278789366,0.2146916343973848
1548,0.16695825986945917,0.21943188125348476,0.105981662187866,0.16174403490629052,0.6005461120474492,0.2755801191553431,0.18648066434579527,0.6989055004329046,0.39821244181732346,0.27709305664602735,0.10610615823687265,0.09108067910594976,0.22052004493155516,0.2359466996582712,0.1474234734887575,0.18674471001517126,0.011687124332601186,0.4191416367644822,0.15503530726740342,0.06739505129983431,0.23179574297095612,0.25078242562703607,0.08010854648373557,0.1348465428011764
1549,0.890687666413924,0.2752127018237216,0.1281236530302982,0.14045122126333806,0.2628376322822071,0.9538914898926275,0.12402476450094542,0.5509013066867063,0.15152276532036738,0.14052445922532814,0.35502964752896526,0.09189617097702918,0.1919889203076616,0.09722222101291618,0.09608192705133958,0.5355529861170905,0.012803413360928882,0.1690502796641261,0.2413758000410274,0.09279421017990065,0.05319279726598916,0.8847396376092902,0.12724190214145656,0.06558547910064154
1552,0.6216033186549208,0.6783054585863906,0.24496314980026787,0.1371570263406644,0.2927089322310672,0.34026650397547403,0.12588330846019963,0.2858691475848019,0.37960793112641,0.4185440282593705,0.10822737216006012,0.15885070430635215,0.6489789198026602,0.14215394262109224,0.0956209823373111,0.39986196375081406,0.011344958863349627,0.18274621274069452,0.7229542435481627,0.07831504764912013,0.10161812592224491,0.5934685391774516,0.15665315007402134,0.1387985410294613
1555,0.4591351642115382,0.37018134892851934,0.1396951551879411,0.24365580108596502,0.29356623273133226,0.5501436221697259,0.2582831675484646,0.39360535303776756,0.174067761894365,0.32979683433929946,0.19121679590578572,0.2652599162540034,0.5306150502037225,0.1529386586288294,0.13033402342206662,0.6402526281792282,0.014137008461005523,0.27475658165404765,0.38206425872415983,0.08666414684652579,0.11518115291557968,0.6500875002949251,0.18318635709317413,0.1910274176234846
1556,0.3470221951470566,0.47493224451162497,0.2198540795670484,0.23319191835351522,0.5338365267172667,0.4211898056126483,0.23505258139986387,0.4016629751590722,0.4645511936986261,0.2987022624595804,0.17411731925486174,0.2449137091417811,0.2750676316256902,0.16034467216961623,0.36784863725721334,0.38742114857813337,0.014667814863285741,0.5279023419891783,0.308302848446357,0.08351873275339976,0.11045526175080508,0.4323615384046249,0.1474661309771197,0.13654700009589224
1560,0.41387896104235483,0.43520692462117283,0.28877400935864767,0.1939869856706148,0.6204744451036764,0.2112851039581668,0.20396889010968067,0.46073178632018785,0.5010227416284273,0.38998444207144733,0.059723609002520404,0.10194064753027622,0.24803337343131662,0.24582798384149873,0.11908990399919434,0.22011128562636734,0.012307876973913374,0.3067221181792471,0.6150166981516256,0.07564069625243489,0.21065215765809364,0.30946440873841685,0.10751051820460883,0.08357180357327844
1571,0.1526235213708908,0.21054228397487526,0.18061558168244674,0.25302267419045477,0.4313773145569511,0.2385263239772796,0.19341148852080542,0.6503577790233398,0.26421881202726705,0.23527441730296797,0.12442166868913705,0.1434172217654651,0.25302846990766625,0.4915168963153375,0.16919192920288914,0.2050269673033356,0.012421853650529842,0.5387504225409674,0.20971347663660742,0.09984068143135351,0.18046648704245885,0.296365604099349,0.1452121894807595,0.10156181213937787
1577,0.5221023370575266,0.5245599551579808,0.20264601618374883,0.14158579118630663,0.20642984699797326,0.20551889494206935,0.11701466453515878,0.3091182140176182,0.25943576281307634,0.5287970332130555,0.21752856756620936,0.14339008093624264,0.8706137560017394,0.09112411460415412,0.14309884773089876,0.46434593109412703,0.013132598114122152,0.24700026718908374,0.8373401725417243,0.0841710299672673,0.08922191555110709,0.5876803807128658,0.17329267197378131,0.10857775094433528
1581,0.6245501501789603,0.37406814671988176,0.10800043524635737,0.13664200693176384,0.25834268679132344,0.7541514905462621,0.06696082777829734,0.5026330852910443,0.16027673456525146,0.4001449784478219,0.29676533679480155,0.1156966817576177,0.5334907541310929,0.08051380275539202,0.09067258191588914,0.5997573024334487,0.012069637972754255,0.17056480708997535,0.3920461917461074,0.06570470439080994,0.061571720461080205,0.7760053889196151,0.12893370814310354,0.1532705908977566
1585,0.19498224836027267,0.22453386832300798,0.11345536326733421,0.17413102779921746,0.5546040896644047,0.2875679319764909,0.11014099640084019,0.6486381850101043,0.24382280619264088,0.2735256719875129,0.1356442434425608,0.16351620416852802,0.19635244399944832,0.1174045342718436,0.15102643368272506,0.28040427524800604,0.016441155611082097,0.7058517667969114,0.199047350434587,0.0573688879437311,0.14640474048432495,0.3414311970678559,0.14978794442605942,0.10221596776079567
1588,0.3602935290865404,0.3365543819556611,0.11300622219534429,0.27784483933370674,0.4678730498630108,0.1909149823845411,0.20389981247503575,0.6784977240448837,0.3420864799559099,0.15434788062468782,0.06874517438761532,0.25994812396278294,0.1279951724517532,0.13774616462695366,0.13338507755850737,0.14555449172191862,0.01224598066581708,0.4424663529819935,0.17719343872016569,0.07597419834150737,0.9501850495651168,0.21576454350612165,0.30140395695034955,0.13343266925498248
1589,0.575521714608356,0.7706571178458153,0.30598882421231294,0.1312521167134314,0.6037793069887217,0.22831072549984782,0.11710754607949123,0.42237690008010204,0.47240279879685726,0.3594886076473088,0.08120977952859278,0.1447520648032254,0.23047404180620987,0.1707079620569186,0.22593769089159446,0.17531264555999257,0.011797390194275198,0.3517317842694852,0.3256163514305716,0.09802995098229958,0.12923128586020077,0.2678039511819648,0.35959895781922036,0.15458960001217056
1591,0.24875364956540433,0.22878187271286016,0.12352558916925485,0.13274160800039364,0.5920641332465726,0.3438772963426746,0.07529623879687822,0.576763482286169,0.33785658939474283,0.27449439848019364,0.1502060307188752,0.08769273616533968,0.2477263473589641,0.13641080695587385,0.26029855751874537,0.3360361483906121,0.013214472467993404,0.5358337814107661,0.22858653345498145,0.08734774959738978,0.11886876717457587,0.39851444824536303,0.12876986647989555,0.1606686328591663
1604,0.5745972333754501,0.2947466954365269,0.15776073822701134,0.1464978135454037,0.38402019951680744,0.47281430813729475,0.12940804365698916,0.2854301808542217,0.22447353363166533,0.4335864806935344,0.12663268058705424,0.15845202792229193,0.7143078309772826,0.1302045163021949,0.09998353974858212,0.49513346917783163,0.014016479000517095,0.17155917104369647,0.48696362748181476,0.09590199030087071,0.11331176884290001,0.6868906803230443,0.13665050152124658,0.14815483069654872
1605,0.4629149082969499,0.43308370504673555,0.21617345499913893,0.3532730599307837,0.4735361622206225,0.40351461517383214,0.23608486657797154,0.518612185461539,0.2560300738043929,0.2584149244034178,0.10635484003374861,0.3375874818802344,0.18332419314400816,0.2141204954501472,0.21122642015020296,0.25889466623009844,0.013900915754367695,0.5111520506978753,0.25014845862557405,0.09607928606628678,0.14599967478258524,0.43792258044795374,0.23044478452818043,0.15373252942691998
1607,0.2282318201053695,0.23955878546987447,0.2371412549061436,0.6329164891666506,0.3349529456977628,0.21936441922187677,0.4718686640454852,0.6072503829879011,0.29677721416332453,0.3142919184370464,0.11480147800296099,0.3826693957431015,0.20204162556159042,0.36211380714128116,0.1937347606480832,0.17509365056206083,0.01609416851117764,0.36305669274087254,0.16884116662273588,0.11293757669147456,0.45822224622198127,0.24679628766311415,0.18121401357294636,0.10270720615452689
1619,0.4340637866030185,0.6952399882419635,0.41267978594820176,0.1994132512905805,0.5312372760878581,0.2120464808551907,0.21277334838678466,0.337471603375344,0.6358999217120729,0.549741819900439,0.07843228142447332,0.17681732656190016,0.4062248329862542,0.17541418214338228,0.349812180776826,0.2072747012779932,0.012196062555302561,0.39084466818003855,0.424464359988792,0.08820672090848576,0.114617860567263,0.26950708540748514,0.16428744552660027,0.1436312211740002
1622,0.34336451532009404,0.4758851355472981,0.19258537757876626,0.21575092169562815,0.6662261501901786,0.27722811199096725,0.10577624547865949,0.5279146540206769,0.42388544380399235,0.27450183246043985,0.09700495538689759,0.18631995292392073,0.2018083456980327,0.18297518076545682,0.1637358105882327,0.14728577871606013,0.011814859644682613,0.5586364311511646,0.18454641619809303,0.0769408442978367,0.19358119954552516,0.2268362366030761,0.13416002206158056,0.21087512711714745
1625,0.36261488933955516,0.4486772545153529,0.2689835952797263,0.23327431708417318,0.3897078018434072,0.2641360273903431,0.2639842798809267,0.6248570924988369,0.3343015986080926,0.33605006498304985,0.11586156379964843,0.21830763762443198,0.17997533433614615,0.2139632372486538,0.24056515542031545,0.2064821915865873,0.011988530063130269,0.47633868372823185,0.2762564614791953,0.07273609204297798,0.26436442827107265,0.2789638967877477,0.3600934372413609,0.18575640869693438
1627,0.5495504829463416,0.22925432137872587,0.0867128713976982,0.12204058755097569,0.23870691536216276,0.7996453343782042,0.0823108307801766,0.5366049495647004,0.1196817514154696,0.17070964521335732,0.38748046306957096,0.1433616125733661,0.5515754085145437,0.0911488641246168,0.09739037160213712,0.8145730153853927,0.011717284726603515,0.252842302301266,0.2346885088478116,0.059064380200108964,0.1044696610015552,0.8399201916213225,0.1530645423533474,0.14960785964386797
1628,0.11484697291689452,0.12588843922365303,0.09801309420283758,0.21406914413482586,0.630106922899782,0.27969475535184257,0.08025779916017337,0.7710162520271777,0.1882879165435487,0.2054745690398154,0.21908029646847693,0.12478000682583222,0.14663219449481849,0.19416511424883268,0.19238644034295155,0.22284707454033345,0.013587388274912866,0.7412454603104692,0.14406489070026054,0.058230416179083345,0.1374215052122632,0.20725786779052927,0.13661142171882715,0.08749366107793646
